standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,6.9,1,False,train,6.900000095367432,9.536743128535363e-08
Brc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.76,1,False,train,5.760000228881836,2.2888183615066282e-07
Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,6.19,1,False,train,6.190000057220459,5.7220458593576495e-08
C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.89,1,False,train,6.889999866485596,1.3351440397713077e-07
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,c1ccc(CN2CCC(CCCOc3ccc4[nH]ccc4c3)CC2)cc1,6.34,1,False,train,6.340000152587891,1.5258789076710855e-07
C#CCN(C)Cc1ccc(O)c2ncccc12,c1ccc2ncccc2c1,5.8,1,False,train,5.800000190734863,1.9073486345888568e-07
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)N2)c1,7.035,2,False,train,7.034999847412109,1.5258789076710855e-07
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)O2)c1,6.44,1,False,test,6.890879960060119,0.450879960060119
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(c[nH]c3c1)CCS(=O)(=O)N2,7.77,2,False,train,7.769999980926514,1.907348590179936e-08
C#CCOC1CCN(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)CC1,O=C(Nc1cccc(C2CCOC=N2)c1)N1CCCCC1,5.4,2,True,train,5.400000095367432,9.536743128535363e-08
C#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(#Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,6.79,1,False,train,6.789999961853027,3.814697269177714e-08
C#CCOc1ccc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,8.22,1,False,train,8.220000267028809,2.6702880795426154e-07
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,8.905000000000001,2,False,train,8.904999732971191,2.670288097306184e-07
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.57,4,False,train,7.570000171661377,1.716613766689079e-07
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.46,2,False,train,7.460000038146973,3.814697269177714e-08
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.79,1,False,train,7.789999961853027,3.814697269177714e-08
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.56,1,False,train,7.559999942779541,5.7220458593576495e-08
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.89,2,False,train,7.889999866485596,1.3351440397713077e-07
C#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.175,2,False,train,8.175000190734863,1.9073486257070726e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)C3(F)F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,5.9,2,True,train,5.900000095367432,9.536743128535363e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]3F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.445,2,True,train,7.332499980926514,0.11250001907348661
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@H]3F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.220000000000001,2,True,train,7.332499980926514,0.11249998092651303
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.505,2,False,train,7.505000114440918,1.1444091807533141e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C34CC4)c2)cn1,O=S1(=O)NC=NC(c2cccc(C=Cc3cnccn3)c2)C12CC2,7.455,2,False,train,7.454999923706055,7.629394538355427e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCOC=N2)c1,5.94,2,True,train,5.940000057220459,5.7220458593576495e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3OCC(F)(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCOC=N2)c1,7.025,2,False,train,7.025000095367432,9.536743128535363e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.92,1,False,train,8.920000076293945,7.629394538355427e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.41,1,False,train,8.40999984741211,1.5258789076710855e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.4,1,False,train,9.399999618530273,3.8146972691777137e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.22,1,False,train,9.220000267028809,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.05,1,False,train,9.224999904632568,0.17499990463256765
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.4,1,False,train,9.224999904632568,0.175000095367432
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,O=C(N1C2COCC1COC2)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,8.92,1,False,validation,8.815033323923748,0.10496667607625199
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.24,1,False,train,8.239999771118164,2.2888183615066282e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.72,1,False,train,8.720000267028809,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.23,1,False,train,8.229999542236328,4.5776367230132564e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(N)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.89,1,False,train,8.890000343322754,3.433227533378158e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.94,1,False,train,7.940000057220459,5.7220458593576495e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,9.22,1,False,train,9.220000267028809,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(c5ncc(C)o5)C[C@@H]34)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3(c4ncco4)CC23)c1,8.2,1,False,test,8.279530062675477,0.07953006267547735
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@]4(CO)[C@H]3C4(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.27,1,False,train,8.270000457763672,4.5776367230132564e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,8.370000000000001,2,False,train,8.369999885559082,1.1444091896350983e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]34CN(c5ncc(F)cn5)C[C@@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.83,1,False,train,9.829999923706055,7.629394538355427e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2COCC=N2)c1,7.125,2,False,train,7.125,0.0
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.76,2,False,train,8.760000228881836,2.2888183615066282e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CC12CCC2,8.61,2,False,validation,8.330746849377949,0.2792531506220506
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,8.309999999999999,2,False,train,8.3100004196167,4.196167004977269e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)N4CCOCC4)SC(N)=N3)c2)cn1,O=C(C1CC(c2cccc(C=Cc3cnccn3)c2)N=CS1)N1CCOCC1,8.22,1,False,train,8.220000267028809,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NC)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.66,1,False,train,7.544999837875366,0.11500016212463393
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NCC(F)F)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.62,1,False,train,7.619999885559082,1.1444091807533141e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@](C)(C(=O)NC)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.43,1,False,train,7.544999837875366,0.1149998378753665
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.675000000000001,2,True,train,7.675000190734863,1.9073486257070726e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC(F)(F)F)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.03,1,False,train,8.029999732971191,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.63,1,False,train,8.630000114440918,1.1444091718715299e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)(C)C)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.6,1,False,train,8.600000381469727,3.8146972691777137e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)C)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.58,1,False,train,8.579999923706055,7.629394538355427e-08
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.8,1,False,train,8.800000190734863,1.9073486257070726e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OCC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.35,1,False,train,8.350000381469727,3.8146972691777137e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(C)=O)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.13,1,False,train,8.130000114440918,1.1444091718715299e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncccn5)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.73,1,False,train,9.729999542236328,4.5776367230132564e-07
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23COCC2CSC=N3)c1,6.99,1,False,train,6.989999771118164,2.2888183615066282e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.72,1,False,train,8.720000267028809,2.6702880795426154e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.74,1,False,train,8.739999771118164,2.2888183615066282e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.77,1,False,train,8.770000457763672,4.5776367230132564e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,9.1,1,False,train,8.99500036239624,0.10499963760375941
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.89,1,False,train,8.99500036239624,0.10500036239623967
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,O=C(N1C2COCC1COC2)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.41,1,False,validation,8.394253473917644,0.015746526082356382
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.6,1,False,train,8.600000381469727,3.8146972691777137e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,7.16,1,False,train,7.159999847412109,1.5258789076710855e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)OC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.05,1,False,train,8.050000190734863,1.9073486257070726e-07
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cncc(C=Cc3cnccn3)c2)C1,8.225000000000001,2,False,train,8.225000381469727,3.8146972514141453e-07
C#CCOc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,9.0,1,False,train,9.0,0.0
C#CCOc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,9.0,1,False,train,9.0,0.0
