standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,6.9,1,False,train,5.881388,1.018611812591553
Brc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.76,1,False,train,5.3730135,0.386986503601074
Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,6.19,1,False,train,5.655217,0.5347828292846684
C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.89,1,False,train,7.329222,0.4392222023010257
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,c1ccc(CN2CCC(CCCOc3ccc4[nH]ccc4c3)CC2)cc1,6.34,1,False,train,6.365004,0.025004062652588033
C#CCN(C)Cc1ccc(O)c2ncccc12,c1ccc2ncccc2c1,5.8,1,False,train,5.465174,0.33482580184936506
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)N2)c1,7.035,2,False,train,7.2808113,0.24581130981445298
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)O2)c1,6.44,1,False,test,7.3177075,0.8777075386047359
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(c[nH]c3c1)CCS(=O)(=O)N2,7.77,2,False,train,7.0687943,0.7012057495117183
C#CCOC1CCN(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)CC1,O=C(Nc1cccc(C2CCOC=N2)c1)N1CCCCC1,5.4,2,True,train,6.167821,0.7678209304809567
C#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(#Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,6.79,1,False,train,8.104603,1.314602813720703
C#CCOc1ccc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,8.22,1,False,train,7.357177,0.862823219299317
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,8.905000000000001,2,False,train,8.528243,0.37675693511963004
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.57,4,False,train,7.7357144,0.1657144355773923
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.46,2,False,train,7.5761127,0.11611274719238285
