standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,6.9,1,False,train,6.71191,0.18809022903442418
Brc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,5.76,1,False,train,5.793224,0.033223857879638885
Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,6.19,1,False,train,6.225324,0.035324153900146094
C#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,6.89,1,False,train,6.4315777,0.4584223175048825
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,c1ccc(CN2CCC(CCCOc3ccc4[nH]ccc4c3)CC2)cc1,6.34,1,False,train,6.0083385,0.3316615486145018
C#CCN(C)Cc1ccc(O)c2ncccc12,c1ccc2ncccc2c1,5.8,1,False,train,5.7846284,0.015371608734130682
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)N2)c1,7.035,2,False,train,7.8958306,0.8608306312561034
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2,O=C(NCCc1ccccc1)c1cc2c3c(ccn3CCS(=O)(=O)O2)c1,6.44,1,False,test,7.493787,1.053786811828613
C#CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,O=C(NCCc1ccccc1)c1cc2c3c(c[nH]c3c1)CCS(=O)(=O)N2,7.77,2,False,train,7.7126846,0.057315368652343324
C#CCOC1CCN(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)CC1,O=C(Nc1cccc(C2CCOC=N2)c1)N1CCCCC1,5.4,2,True,train,6.110719,0.7107192039489743
C#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,C(#Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,6.79,1,False,train,7.3171782,0.5271782493591308
